103 Fuel,,,
Up to top ↑,,,
22-Dec-25,AVA Heathrow Parking & Toll Charges,1,
23-Dec-25,LUTON EXP DROP OFF WWW.APCOA.CO. GB Parking & Toll Charges,7,
23-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
24-Dec-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
02-Jan-26,Gatwick Drop Off Crawley Gb Parking & Toll Charges,7,
02-Jan-26,GATWICK AIRPORT-SS NOR GATWICK GB Parking & Toll Charges,7,
02-Feb-26,TfL (Direct Debit) Congestion charge Parking & Toll Charges,13.5,
04-Feb-26,Gatwick Airport Ss Sou Gatwick Gb Parking & Toll Charges,8,
04-Feb-26,Gatwick Drop Off Crawley Gb Parking & Toll Charges,10,
09-Feb-26,Gatwick Drop Off Crawley Gb Parking & Toll Charges,10,
09-Feb-26,GATWICK AIRPORT-SS NOR GATWICK GB Parking & Toll Charges,8,
09-Feb-26,Gatwick Drop Off Crawley Gb Parking & Toll Charges,10,
09-Feb-26,GATWICK AIRPORT-SS NOR GATWICK GB Parking & Toll Charges,8,
02-Mar-26,Apcoa Parking Uk Drop off Parking & Toll Charges,7,
02-Mar-26,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,8,
02-Mar-26,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,8,
06-Mar-26,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,8,
06-Mar-26,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,8,
09-Mar-26,Apcoa Parking Uk Drop off Parking & Toll Charges,7,
09-Mar-26,Apcoa Parking Uk Drop off Parking & Toll Charges,7,
16-Mar-26,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,8,
16-Mar-26,Gatwick Drop Off Crawley Gb Parking & Toll Charges,10,
16-Mar-26,Gatwick Airport Ss Sou Gatwick Gb Parking & Toll Charges,8,
16-Mar-26,Gatwick Drop Off Crawley Gb Parking & Toll Charges,10,
16-Mar-26,Apcoa Parking Uk Drop off Parking & Toll Charges,7,
16-Mar-26,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,8,
16-Mar-26,Apcoa Parking Uk Drop off Parking & Toll Charges,7,
16-Mar-26,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,8,
16-Mar-26,Gatwick Airport Ss Nor Gatwick Gb Parking & Toll Charges,8,
17-Mar-26,Apcoa Parking Uk Drop off Parking & Toll Charges,7,
Total,,£717.91,
105 EV Charging,,,
Up to top ↑,,,
Date,Description,Debit,Credit
16-Jul-25,Octopus Intelligent Drive Pack Paul Keating: EV Charging,30,
16-Aug-25,Intelligent Drive Pack Subscription Paul Keating: EV Charging,30,
16-Sep-25,Intelligent Drive Pack Subscription Paul Keating: EV Charging,30,
16-Oct-25,Intelligent Drive Pack Subscription Paul Keating: EV Charging,30,
16-Nov-25,Intelligent Drive Pack Subscription Paul Keating: EV Charging,30,
02-Dec-25,GRIDSERVE UK OMM LTD IVER GB EV Charging,15.1,
02-Dec-25,GRIDSERVE UK OMM LTD IVER GB EV Charging,0.64,
16-Dec-25,Intelligent Drive Pack Subscription Paul Keating: EV Charging,30,
22-Dec-25,Lidl Great Britain Lim Surbiton GB EV Charging,15.04,
16-Jan-26,Intelligent Drive Pack Subscription Paul Keating: EV Charging,30,
09-Feb-26,Intelligent Drive Pack Subscription Paul Keating: EV Charging,30,
10-Mar-26,Intelligent Drive Pack Subscription Paul Keating: EV Charging,30,
15-Mar-26,EV Boost charge Paul Keating: EV Charging,0.8,
31-Mar-26,Personal Use Adjustments,,36.18
Total,,£265.40,
113 Fuel - Private Use,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,Personal Use Adjustments,225.14,
Total,,£225.14,
115 EV Charging - Private Use,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,Personal Use Adjustments,36.18,
Total,,£36.18,
269 Computer Software,,,
Up to top ↑,,,
Date,Description,Debit,Credit
08-Apr-25,Mileiq Uk Annual Sub Mileiq.Com Ca Computer Software,53.99,
Total,,£53.99,
271 Office Equipment,,,
Up to top ↑,,,
Date,Description,Debit,Credit
30-Mar-26,AMAZON* N22ES3KU4 Multi charger for passengers Office Equipment,6.79,
Total,,£6.79,
274 Telephone,,,
Up to top ↑,,,
Date,Description,Debit,Credit
04-Apr-25,O2 (Direct Debit) Telephone,20.99,
06-May-25,O2 (Direct Debit) Telephone,23,
04-Jun-25,O2 (Direct Debit) Telephone,22.79,
07-Jul-25,O2 (Direct Debit) Telephone,22.94,
04-Aug-25,O2 (Direct Debit) Telephone,24.59,
04-Sep-25,O2 (Direct Debit) Telephone,22.79,
06-Oct-25,O2 (Direct Debit) Telephone,22.79,
04-Nov-25,O2 (Direct Debit) Telephone,22.79,
26-Nov-25,Telefonica Uk Limi (Direct Credit) Telephone,,5.15
08-Dec-25,Tesco Mobile Paul Keating: Telephone,11,
08-Feb-26,Tesco Mobile Paul Keating: Telephone,11,
08-Mar-26,Tesco Mobile Paul Keating: Telephone,11,
31-Mar-26,10% Personal Use,,21.05
Total,,£189.48,
275 Telephone - Private Use,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,10% Personal Use,21.05,
Total,,£21.05,
"279 Water, Tissues & Newspapers for Passengers",,,
Up to top ↑,,,
Date,Description,Debit,Credit
30-May-25,"Waitrose - water for pax Water, Tissues & Newspapers for Passengers",4,
Total,,£4.00,
281 Motor Expenses - Maintenance,,,
Up to top ↑,,,
Date,Description,Debit,Credit
02-Apr-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1,
07-Apr-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1,
10-Apr-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1.5,
24-Apr-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1,
29-Apr-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1,
05-May-25,Nyx*Petrogas Tyre pressure Motor Expenses - Maintenance,1.5,
12-May-25,Sainsburys Wandsworth tyre pressure Motor Expenses - Maintenance,1.5,
19-May-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1,
23-May-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1.5,
30-May-25,Www.Amazon.Dr. Beckmann Carpet Stain Remover Motor Expenses - Maintenance,2.9,
02-Jun-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1.5,
04-Jun-25,Sainsburys S/Mkts Frome Gb Motor Expenses - Maintenance,5.75,
06-Jun-25,HALFORDS 0434 Windscreen wiper Motor Expenses - Maintenance,22.79,
09-Jun-25,NYX*MotorFuelLimited Radstock GB Motor Expenses - Maintenance,1,
09-Jun-25,NYX*MotorFuelLimited Radstock GB Motor Expenses - Maintenance,1,
09-Jun-25,NYX*Asda Frome GB Motor Expenses - Maintenance,1.5,
11-Jun-25,NYX*Shell Dorchester GB Motor Expenses - Maintenance,1.5,
16-Jun-25,Nyx*Bp Tyre pressure Motor Expenses - Maintenance,1,
19-Jun-25,FIVE STAR SERVICE STAT LONDON GB Motor Expenses - Maintenance,1,
22-Jul-25,Nyx*Petrogas Tyre pressure Motor Expenses - Maintenance,1.5,
29-Dec-25,amazon Ispropanolpdf Paul Keating: Motor Expenses - Maintenance,5.99,
05-Jan-26,HALFORDS 0535 BALHAM GB Motor Expenses - Maintenance,35.47,
31-Mar-26,Personal Use Adjustment,,25.44
Total,,£68.46,
282 Motor Expenses - Insurance,,,
Up to top ↑,,,
Date,Description,Debit,Credit
13-Jun-25,Bell Insurance Brokers Grimsby Additional premium for new ID7 Motor Expenses - Insurance,76.73,
25-Sep-25,Private Hire Insurance Policy Number: HVNTX-1090202,"3,185.42",
31-Mar-26,Personal Use Adjustment,,213.42
Total,,"£3,048.73",
283 Motor Expenses,,,
Up to top ↑,,,
Date,Description,Debit,Credit
03-Mar-26,AMAZON* J95ER40G5 LONDON GB Motor Expenses,7.64,
31-Mar-26,Personal Use Adjustment,,1.02
Total,,£6.62,
284 Subsistence,,,
Up to top ↑,,,
Date,Description,Debit,Credit
02-Jun-25,Fleet South Pret Fleet Gb Subsistence,12.59,
02-Jun-25,Welcome Break Fleet No Fleet North Gb Subsistence,4.95,
02-Jun-25,Cassandra's Cup - iChauffeur Tour job no 26520204 8 hours a/d Subsistence,3.45,
02-Jun-25,Welcome Break Membury Job no 26520661 Bath Subsistence,10.6,
02-Jun-25,Mcdonalds 1708 Job No 26520661 - Bath Subsistence,7.68,
04-Jun-25,"La Bella Restaurant Shepton Mallet - iChauffeur Tour 3/6 - 11/6 Bath, Somerset & Dorchester Subsistence",22.45,
05-Jun-25,"Shepton Brasserie Shepton Mallet - iChauffeur Tour 3/6 - 11/6 Bath, Somerset & Dorchester Subsistence",13.05,
05-Jun-25,"Sq *Blended Kitchen Bath - iChauffeur Tour 3/6 - 11/6 Bath, Somerset & Dorchester Subsistence",3.4,
05-Jun-25,"La Bella Restaurant Shepton Mallet - iChauffeur Tour 3/6 - 11/6 Bath, Somerset & Dorchester Subsistence",27.5,
06-Jun-25,NATIONAL TRUST WARMINSTER GB Subsistence,16.05,
09-Jun-25,"La Bella Restaurant Shepton Mallet - iChauffeur Tour 3/6 - 11/6 Bath, Somerset & Dorchester Subsistence",21.45,
09-Jun-25,"La Bella Restaurant Shepton Mallet - iChauffeur Tour 3/6 - 11/6 Bath, Somerset & Dorchester Subsistence",38.94,
09-Jun-25,GREGGS PLC SHEPTON MALLE GB Subsistence,3.35,
09-Jun-25,BRIMSMORE GARDENS YEOVIL GB Subsistence,19.59,
09-Jun-25,GREGGS NUNNEY CATCH FROME GB Subsistence,3.55,
09-Jun-25,GREGGS PLC SHEPTON MALLE GB Subsistence,4.15,
10-Jun-25,The Wise Man Inn Dorchester GB Subsistence,29.7,
11-Jun-25,GREGGS PLC DORCHESTER GB Subsistence,3.95,
11-Jun-25,UNDER THE GREEN WOOD T DORCHESTER GB Subsistence,10.5,
11-Jun-25,NANDOS.CO.UK Dorchester Subsistence,20.45,
13-Jun-25,GREGGS PLC DORCHESTER GB Subsistence,3.95,
16-Jun-25,PRET A MANGER 13/6/25 _ Winchester - Egham Subsistence,12.39,
01-Dec-25,Food - Brighton Subsistence,7.12,
09-Feb-26,NANDOS.CO.UK Dorchester Subsistence,15.5,
Total,,£316.31,
285 Lodging/Hotels,,,
Up to top ↑,,,
Date,Description,Debit,Credit
28-May-25,Booking.com - Dorchester Paul Keating: Lodging/Hotels,122.4,
28-May-25,Booking.com - Shepton Mallet Paul Keating: Lodging/Hotels,409.5,
02-Jun-25,"Hotel At Booking.Com - iChauffeur Tour 3/6 - 11/6 Bath, Somerset & Dorchester Lodging/Hotels",58.5,
Total,,£590.40,
286 Motor Expense - Car Tax,,,
Up to top ↑,,,
Date,Description,Debit,Credit
01-Apr-25,DVLA (Direct Debit) Motor Expense - Car Tax,16.62,
01-May-25,DVLA (Direct Debit) Motor Expense - Car Tax,16.62,
02-Jun-25,DVLA (Direct Debit) Motor Expense - Car Tax,16.62,
13-Jun-25,ALAN DAY VOLKSWAGEN LONDON NW3 GB Motor Expense - Car Tax,10,
31-Mar-26,Personal Use Adjustment,,18.99
Total,,£40.87,
287 Car Wash,,,
Up to top ↑,,,
Date,Description,Debit,Credit
03-May-25,Car Wash (Cash) Paul Keating: Car Wash,15,
10-May-25,Car wash (cash) Paul Keating: Car Wash,25,
05-Jun-25,Rush Hill Car Wash Bath Gb Car Wash,12,
06-Jun-25,SQ *NDREU2000 LTD Frome GB Car Wash,10,
09-Jun-25,Rush Hill Car Wash Bath Gb Car Wash,12,
09-Jun-25,SQ *NDREU2000 LTD Frome GB Car Wash,10,
10-Jun-25,Rush Hill Car Wash Bath Gb Car Wash,12,
16-Jun-25,IMO CAR WASH WINCHESTE WINCHESTER GB Car Wash,4.5,
16-Jul-25,2025-07-17_09-52-57_iOS Paul Keating: Car Wash,8,
21-Jul-25,IMO CAR WASH MERTON LONDON SW19 GB Car Wash,4.5,
24-Jul-25,2025-07-28_12-45-13_iOS Paul Keating: Car Wash,8,
28-Jul-25,IMO CAR WASH MERTON LONDON SW19 GB Car Wash,4.5,
30-Jul-25,IMO CAR WASH MERTON LONDON SW19 GB Car Wash,4.5,
04-Aug-25,IMO CAR WASH ELMERS EN KENT GB Car Wash,4.25,
07-Aug-25,Star car wash Thornton Heath Paul Keating: Car Wash,9,
08-Aug-25,Car Wash Paul Keating: Car Wash,9,
15-Aug-25,Star Car Wash Paul Keating: Car Wash,9,
26-Sep-25,IMO CAR WASH MERTON LONDON SW19 GB Car Wash,10,
15-Nov-25,2025-11-16_19-41-19_iOS Paul Keating: Car Wash,9,
27-Nov-25,2025-11-28_21-44-01_iOS Paul Keating: Car Wash,8,
02-Dec-25,ANDUFF CAR WASH LIMITE Buckinghamshi GB Car Wash,4.5,
08-Dec-25,2025-12-15_19-19-53_iOS Paul Keating: Car Wash,10,
20-Dec-25,2025-12-23_12-22-33_iOS Paul Keating: Car Wash,10,
31-Dec-25,2025-12-31_13-48-16_iOS Paul Keating: Car Wash,10,
04-Jan-26,2026-01-04_14-10-33_iOS Paul Keating: Car Wash,10,
26-Jan-26,One Hand Car Wash Thornton Heat GB Car Wash,15,
31-Jan-26,2026-01-31_09-22-44_iOS Paul Keating: Car Wash,10,
02-Feb-26,One Hand Car Wash Thornton Heat GB Car Wash,8,
09-Feb-26,ANDUFF CAR WASH LIMITE Buckinghamshi GB Car Wash,4.5,
12-Feb-26,2026-02-15_11-07-35_iOS Paul Keating: Car Wash,15,
21-Feb-26,2026-02-27_21-15-15_iOS Paul Keating: Car Wash,15,
26-Feb-26,2026-02-26_22-39-27_iOS Paul Keating: Car Wash,8,
28-Feb-26,2026-03-01_21-51-13_iOS Paul Keating: Car Wash,15,
05-Mar-26,2026-03-06_14-15-05_iOS Paul Keating: Car Wash,9,
08-Mar-26,2026-03-09_11-55-34_iOS Paul Keating: Car Wash,10,
27-Mar-26,2026-03-28_13-02-55_iOS Paul Keating: Car Wash,10,
Total,,£352.25,
292 Accountancy Fees,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,Intellitax accounting fees,595,
Total,,£595.00,
358 Postage,,,
Up to top ↑,,,
Date,Description,Debit,Credit
26-Jun-25,POST OFFICE COUNTER - return p22exe licence to TFL Postage,8.75,
15-Jul-25,POST OFFICE COUNTER LONDON GB Postage,3.2,
Total,,£11.95,
362 Interest Payable,,,
Up to top ↑,,,
Date,Description,Debit,Credit
13-Apr-25,Bounce Back Loan (Loan Repayment) Interest Payable,17.86,
13-May-25,Bounce Back Loan (Loan Repayment) Interest Payable,17.01,
13-Jun-25,Bounce Back Loan (Loan Repayment) Interest Payable,17.29,
13-Jul-25,Bounce Back Loan (Loan Repayment) Interest Payable,16.45,
13-Aug-25,Bounce Back Loan (Loan Repayment) Interest Payable,16.72,
02-Sep-25,INTEREST Interest Payable,5.58,
13-Sep-25,Bounce Back Loan (Loan Repayment) Interest Payable,16.42,
02-Oct-25,INTEREST Interest Payable,0.03,
13-Oct-25,Bounce Back Loan (Loan Repayment) Interest Payable,15.62,
13-Nov-25,Bounce Back Loan (Loan Repayment) Interest Payable,15.85,
13-Dec-25,Bounce Back Loan (Loan Repayment) Interest Payable,15.05,
13-Jan-26,Bounce Back Loan (Loan Repayment) Interest Payable,15.28,
13-Feb-26,Bounce Back Loan (Loan Repayment) Interest Payable,14.98,
13-Mar-26,Bounce Back Loan (Loan Repayment) Interest Payable,13.27,
Total,,£197.41,
363 Bank/Finance Charges,,,
Up to top ↑,,,
Date,Description,Debit,Credit
22-Feb-26,Uber instant pay fees Bank/Finance Charges,0.5,
28-Feb-26,Uber Bv (Faster Payments In) Bank/Finance Charges,1,
08-Mar-26,Uber instant pay fees Bank/Finance Charges,0.5,
Total,,£2.00,
366 Use Of Home,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,Use of home — simplified expenses £10/month × 12 — Year ended 31 March 2026,120,
Total,,£120.00,
"367 Statutory Fees, Licenses and permits",,,
Up to top ↑,,,
Date,Description,Debit,Credit
07-Apr-25,"Fadv.Co.Uk Know Your People - DBS Certificate Statutory Fees, Licenses and permits",64.92,
09-Apr-25,"Disclosure & Barring Liverpool Gb Statutory Fees, Licenses and permits",16,
14-Apr-25,"Boots Opticians TFL Licence form completion Statutory Fees, Licenses and permits",15,
09-May-25,"North Croydon Medical Centre - Fee for TFL medical report (cash) Paul Keating: Statutory Fees, Licenses and permits",75,
29-May-25,"Taxi Private Hire TFL PH License fees Statutory Fees, Licenses and permits",310,
26-Jun-25,"TFL Taxi Private Hire (Card Payment) Vehicle Licence Fee Statutory Fees, Licenses and permits",140,
30-Mar-26,"Disclosure & Barring Liverpool Gb Statutory Fees, Licenses and permits",16,
31-Mar-26,VW ID7 registration fee,55,
Total,,£691.92,
381 Motor Expenses — Maintenance — Private Use,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,Personal Use Adjustment,25.44,
Total,,£25.44,
382 Motor Expenses — Insurance — Private Use,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,Personal Use Adjustment,213.42,
Total,,£213.42,
383 Motor Expenses — Other — Private Use,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,Personal Use Adjustment,1.02,
Total,,£1.02,
386 Motor Expenses — Car Tax — Private Use,,,
Up to top ↑,,,
Date,Description,Debit,Credit
31-Mar-26,Personal Use Adjustment,18.99,
Total,,£18.99,
601-3 Motor Vehicles Brought Forward,,,
Up to top ↑,,,
Date,Description,Debit,Credit
01-Apr-25,Brought Forward,"30,119.00",
18-Jun-25,Disposal of Mercedes E200d — Remove from Balance Sheet after sale,,"9,709.50"
18-Jun-25,Disposal of Mercedes E200d — clear accumulated depreciation,,"20,409.00"
Total,,£0.50,
602-3 Motor Vehicle Purchase,,,
Up to top ↑,,,
Date,Description,Debit,Credit
09-Jun-25,PK25TAX,"34,416.60",
31-Mar-26,VW ID7 registration fee,,55
Total,,"£34,361.60",
605-3 Motor Vehicles Depreciation Brought Forward,,,
Up to top ↑,,,
Date,Description,Debit,Credit
01-Apr-25,Brought Forward,,"20,409.00"
18-Jun-25,Disposal of Mercedes E200d — clear accumulated depreciation,"20,409.00",
Total,,£0.00,
620 Prepayments,,,
Up to top ↑,,,
Date,Description,Debit,Credit
01-Apr-25,Brought Forward,"1,000.00",
09-Jun-25,Purchase of VW ID7 - PK25TAX - Hampstead VW - 9 Jun 2025,,"1,000.00"
Total,,£0.00,
661 Deferred Income,,,
Up to top ↑,,,
Date,Description,Debit,Credit
01-Apr-25,Invoice 18220,,"1,675.00"
08-Apr-25,Invoice receipt against 18220 Invoice Receipt,"1,675.00",
04-Jun-25,Invoice 18217,,936
17-Jun-25,Invoice receipt against 18217 Invoice Receipt,936,
20-Jun-25,Invoice 18218,,"3,036.00"
20-Jun-25,Invoice 18219,,"1,847.00"
24-Jun-25,Invoice receipt against 18218 Invoice Receipt,"3,036.00",
01-Jul-25,Invoice receipt against 18219 Invoice Receipt,"1,847.00",
Total,,£0.00,
681 Trade Debtors,,,
Up to top ↑,,,
Date,Description,Debit,Credit
01-Apr-25,Invoice 18220,"1,675.00",
08-Apr-25,Invoice receipt against 18220 Invoice Receipt,,"1,675.00"
